index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
140391,0.2641854452242035,56,0,0.3499149215372132,9269.398164399332,8,0,2,0,0.0
93812,0.9378187411405288,31,0,0.584112073663273,9662.18242999552,10,0,2,0,2.0
61915,0.1193919786400679,67,0,0.43029646334277916,3051.033190191936,6,0,0,0,1.0
39211,0.07324780123405455,88,0,0.15433622881715137,7887.749729293102,10,0,1,0,0.0
70865,1.033007221590534,48,0,646.9129995791925,,4,0,0,1,1.0
25600,0.0336206989570249,79,0,0.007545239629187829,8947.09570315492,6,0,0,0,0.0
27150,0.36884539219318524,54,1,0.2904707526379944,5345.0849781466595,9,2,2,1,2.0
63491,1.025847048783935,29,1,0.2962918432259914,1577.3702993440736,3,0,0,0,0.0
32258,0.2870099203317999,54,0,0.4663322493388778,14817.703499103836,10,1,3,0,0.0
8561,0.06358361215643914,40,0,0.19079341853738926,13047.108816525188,9,0,2,0,4.0
37184,0.20168484996565805,40,0,0.06262866194395685,16659.121056872653,6,0,0,0,0.0
13464,0.012443964599052846,60,0,0.032261736965554316,76240.7728724521,21,0,2,0,0.0
26116,0.20240245252230119,36,0,0.3196294495383792,10228.783020256658,16,0,3,0,0.0
35465,0.02578739939729156,56,0,0.0021307195559440552,14113.688341113757,6,0,0,0,1.0
135047,0.32695649895301926,41,1,0.3858645599664668,7492.037411999555,15,0,2,0,2.0
141338,0.19585565610536848,49,0,0.32172078671204796,22484.607417629926,12,0,1,0,2.0
116649,0.0400597660734563,63,0,0.15745043332051928,9828.104769582573,16,0,1,0,0.0
20595,0.011783133448997818,75,0,0.13093843138985417,4916.617475242436,14,0,1,0,1.0
96099,0.5400251977010195,65,0,1.1653867950618875,4481.817532661107,24,0,2,0,0.0
141450,1.66369859181385,33,2,2282.2452204333513,,9,4,0,2,0.0
49036,0.412756767631026,39,0,0.3016624923856442,5321.714963157991,6,0,1,0,2.0
35356,0.05149104143395924,66,0,1452.6816351496957,,16,0,1,0,0.0
143139,0.9706928745705886,52,1,0.41410175573954255,9155.393011298664,9,0,1,0,1.0
63387,0.00021120256638250436,50,0,0.3286668756940779,7109.142541524721,24,0,1,0,2.0
111344,0.5056176807564811,64,1,0.6086827252887855,6730.612939710535,22,0,1,0,1.0
92295,0.00482473569411118,31,0,2142.310666872125,,16,0,1,0,0.0
39285,0.0994332480315114,58,0,0.18438699891559343,4280.389581533155,8,0,1,0,0.0
31030,0.38624085439846245,62,0,0.4528082088256906,12736.711317552295,19,0,4,0,1.0
26505,0.24915416371326268,54,0,0.3438429243760754,16748.177919392736,23,0,2,0,1.0
56245,0.0,39,0,0.4406141877517392,1606.3554729695468,8,0,1,0,0.0
19921,0.026845794378216423,49,0,0.18021382440389533,12490.97261653195,16,0,2,0,1.0
94886,0.9263817423337068,23,0,0.0,840.4473819648666,2,0,0,0,0.0
48961,0.2374895522671965,38,0,0.2763392613797924,8062.067223585654,5,0,1,0,5.0
29749,0.012539929103132388,47,0,0.31527112973741206,5607.0084362010975,6,0,1,0,1.0
113231,0.09605208840960287,60,0,0.18035094998622062,6877.562350696245,12,0,2,1,0.0
117190,0.3956055155086803,28,0,0.45578799911573425,1165.0323890580244,5,0,0,0,0.0
90159,0.3182999981299193,49,0,0.3058816022648472,8561.067253054369,7,0,0,0,4.0
26407,1.026290986225181,43,1,0.16697974981262698,1793.5856151258247,7,0,0,1,1.0
104012,0.0,86,0,0.0,4792.3230333293905,10,0,0,0,0.0
103077,1.0186856294579028,60,0,0.18563346787675591,5242.208389921503,5,0,0,0,0.0
98130,0.22840412702740304,39,0,0.13029684513425624,6489.361584538143,8,0,0,0,0.0
37502,0.1712762637347571,58,0,0.11953284547532549,9051.95297309748,8,0,0,0,0.0
46879,0.312664869419398,51,0,0.46504134213111276,7490.424816333515,16,0,1,0,1.0
103435,0.009430035234225732,49,0,9259.879554186078,,7,0,4,0,0.0
20333,0.0,37,0,0.18022282980490517,7751.839265288838,10,0,2,0,0.0
28711,0.0,79,0,0.0,2594.078339960585,6,0,0,0,0.0
94946,0.006367712280533585,61,0,0.09645088565599798,7008.053910535764,9,0,2,0,1.0
38889,2.4154651686906794,52,1,0.22458098050356573,3327.4488437245877,2,0,0,1,0.0
19447,0.9971025918176262,35,1,0.0,2199.8171426578997,5,0,0,0,2.0
98268,0.1418173198890882,59,0,0.5857973464543712,6140.692562896475,9,0,2,0,1.0
89619,0.5210161294586321,62,0,0.48823457686949284,4420.322637683248,7,0,2,0,0.0
74222,0.31330157896904454,52,0,0.33798212182778303,10771.648116196993,7,0,3,1,1.0
133344,0.059492367790450223,42,0,0.07059366514729076,5032.308581216293,7,0,0,0,1.0
123335,0.24153123820026468,41,1,0.22946738887077622,6135.731406331311,6,0,0,0,3.0
63119,0.14955009431612998,56,0,0.3180023977981065,11250.838510442598,9,0,2,0,1.0
122108,0.5102789754059683,44,0,0.2796506554291651,1217.4592986403964,4,0,0,0,3.0
24853,0.8649026235046186,53,0,595.003391354274,,2,0,0,0,0.0
27923,0.2506981629228796,43,0,3613.2028148669724,,10,0,2,0,2.0
107182,0.22772550242472592,60,1,0.31670354777695936,20734.508431707018,18,0,3,0,2.0
123550,0.012458631447360606,79,0,0.024274887499200388,4173.986286314461,6,0,0,0,0.0
3416,0.534170230857948,53,0,0.24586263622295526,1844.2526076046013,11,0,0,0,0.0
100888,0.30549550846926427,53,0,0.22960453452192614,4983.197017939044,9,0,0,0,2.0
74612,0.0,78,0,0.46562808769467245,2713.8280452150075,9,0,1,0,0.0
127146,0.2725086787267035,30,0,0.19726078814274145,5497.869124076666,12,0,0,0,0.0
114108,0.048056122410567545,23,0,0.02219770861588898,303.14227391975857,3,0,0,0,0.0
61477,0.12529721865461516,41,0,1958.9926275645162,,21,0,2,0,0.0
120828,0.3302292298778714,35,0,0.7124013852793154,4329.990186334692,15,0,5,0,1.0
86263,0.33641297231633216,57,0,0.1959914922200989,3534.705471039109,7,0,0,0,0.0
95468,0.11264793782523733,68,0,0.11811671771394061,6082.430346874511,11,0,0,0,0.0
103511,0.0,72,0,0.0,,2,0,0,0,0.0
90763,0.8705351754879059,58,0,0.01030654742798208,6454.085481372666,5,0,0,0,0.0
138415,0.07711994547191392,36,0,0.09608207390549721,5187.992211335597,9,0,0,0,0.0
104406,0.019588439404979337,54,0,0.44331190226692524,2715.4439006733037,5,0,1,0,0.0
6442,0.9310831222652699,55,3,0.3452255076569611,2043.2975430312758,10,0,1,0,1.0
42337,0.057784133751339874,38,0,0.29060093951228155,4543.26937726845,8,0,1,0,0.0
60388,0.6357755775184634,62,1,9023.86263369038,,26,0,3,0,0.0
116677,0.0,60,0,0.13037914738252412,8606.366968262368,6,0,1,0,0.0
65265,0.9804791962650463,26,0,0.1467476817102155,3751.231787396717,3,0,0,0,1.0
1257,0.3843222446340276,63,0,0.3702904675250078,6347.195457633758,7,0,1,0,1.0
124502,0.6153462025011133,33,1,0.42744999265850325,6974.688765837468,10,0,1,0,0.0
113829,0.8341952763724363,25,0,0.0193775682897496,3267.5100415923653,1,0,0,0,0.0
41765,0.7797536785873519,64,0,0.35416870752409124,8105.495432693931,8,0,1,0,0.0
72339,0.041679919828128735,35,0,1197.6942951239264,1.0622636809931714,12,0,2,0,0.0
50601,0.0732095158776059,81,0,0.21133820018233823,6519.40597493815,4,0,1,0,0.0
139044,0.01913527342221179,61,0,0.37720159032950673,5955.346828661089,6,0,1,0,0.0
129828,0.13625061653852436,73,0,0.40413101510515215,3737.1767333761513,4,0,1,0,0.0
97812,0.4729262632321845,53,0,0.6507331161815388,6639.220202268595,12,0,2,0,3.0
7180,0.0338553565415514,79,0,2.4019033259790628,,1,0,0,0,
11932,0.7898464849056358,55,0,0.9812385004850304,5242.449736417262,14,0,3,1,0.0
104104,0.1105794987452059,69,0,24.44843024198634,,4,0,0,0,1.0
5318,0.991152786524493,30,0,0.29870964935300537,3076.0818741723165,3,0,2,0,1.0
94929,0.10673814090927844,40,0,0.06822565345140548,5134.683118048726,6,0,1,0,0.0
73927,0.6701053294941589,65,2,0.36254982550422554,5359.2090521218715,9,0,1,0,0.0
98515,0.15720507559093017,71,0,0.07718785388536742,4175.40806253491,8,0,0,0,0.0
100589,1.277871194071528,28,0,0.24310788225048702,2614.421107092464,5,1,0,0,1.0
111585,0.05811271164942124,44,0,4034.052753711529,,6,0,2,0,0.0
118047,0.3657148445366175,40,0,0.61382095601698,4305.8567297373975,7,0,1,0,0.0
69995,0.008557243077798404,44,1,0.5592602464218566,3955.920829905376,11,0,4,0,1.0
116446,0.9823074694360417,38,4,0.33255988052166247,8842.408509999903,10,0,2,2,3.0
128627,0.7505451521480009,59,2,0.1736454358609611,20777.195269716965,7,0,2,1,1.0
110755,0.004382613644482092,68,0,0.26671704924526146,3750.682880105067,5,0,1,0,0.0
139933,0.010108725927680742,65,0,0.5151135615227922,4614.27986434202,7,0,1,0,0.0
55119,0.8126524294203507,55,0,1985.1883055010296,,11,0,2,0,1.0
30336,0.10035978222291299,64,0,0.005374828400561849,4803.491225697938,7,0,0,0,0.0
91165,0.4289989132910436,51,0,0.46383686643216193,5836.191636186505,10,0,1,0,0.0
40076,0.30439709488229577,58,0,0.33170642041508996,6557.460957721182,11,0,2,1,0.0
5867,0.018407651207770763,71,0,527.1584013839296,,10,0,0,0,0.0
50245,0.014640957033459603,33,0,0.2437291545094953,7615.933988663608,7,0,1,0,0.0
53911,0.7478871863573288,42,1,0.29113499304060814,8465.002719899607,10,0,2,1,1.0
18553,1.114846294335819,45,0,0.08788765209869663,1584.8408365884618,0,0,0,0,0.0
128930,0.6233701790058,67,0,0.4883646508429437,10161.580199415574,22,0,2,0,1.0
7014,0.2520263991044433,36,0,0.10825635552470338,3475.2356860571695,7,0,0,0,0.0
128528,0.8357268650092098,32,2,0.3665579998819517,3485.335141756172,5,0,0,1,0.0
94980,0.023992899401310202,38,0,0.22577066549254948,8162.035895102311,7,0,2,0,0.0
114057,0.16195156847640257,32,0,0.06229677659645248,6671.921901226941,5,0,0,0,0.0
47173,0.20953201944501387,72,0,0.03296971456166792,3289.522410799414,1,0,0,0,0.0
124412,0.12259490792916725,32,0,0.030971550611064068,2687.0229376296757,8,0,0,0,0.0
62721,0.32344294162964005,37,0,0.6255997555015987,5690.410371098917,19,0,4,0,1.0
12784,0.9686135841338221,55,0,0.17990779666005585,2400.1751748918778,3,0,0,0,2.0
128364,0.36611316956096474,46,0,1.615879906464292,2158.2622442861266,13,0,2,0,2.0
86274,0.05849979948149285,35,0,2.10097524374525,783.6153294033295,10,0,1,0,3.0
4200,0.01252208446059968,60,0,10.062097817477579,,8,0,0,0,
34264,0.8986439357725211,39,0,0.42853282391334524,4332.916424089732,7,0,1,0,1.0
121724,0.15936932172948465,70,0,0.21718439288900163,8201.667656600563,20,0,1,0,0.0
94791,0.0,36,0,0.02339785125161808,3499.2632025413545,6,0,0,0,0.0
136981,0.01707295884309271,68,0,71.23522031281816,,4,0,0,0,
69064,0.009007696798397193,91,0,0.0004057155190239249,2049.490819858315,6,0,0,0,0.0
68529,0.10224748018602868,24,0,0.18662821987001524,1352.7582117070504,5,0,0,0,0.0
37597,0.3594984589573123,50,2,0.8758025078236088,5116.929420542874,24,1,3,0,2.0
87642,0.4500468218038354,45,0,0.8964647056008537,3693.140371391438,15,0,2,0,1.0
84971,0.04360807359988252,69,0,1217.4270973430387,,16,0,1,0,0.0
36971,0.11615960748057362,47,1,0.45321831283398567,4102.649042462411,20,0,1,0,2.0
100842,0.0,46,0,0.07831717851004136,8763.95831477,10,0,0,0,0.0
70756,0.3061327663545871,46,0,4.098823336001954,1357.566344946171,11,0,2,0,0.0
132914,0.042369376000648655,63,0,0.1947478952689789,4428.251918080568,12,0,2,0,0.0
51114,0.98277944475061,29,0,0.22286052973366346,1661.4385950808241,2,1,0,0,0.0
4415,0.05249839808386975,31,0,0.12182512828121501,3354.5962829169935,5,0,0,0,0.0
94731,0.9203635230831642,63,0,125.0705731237267,,1,0,0,0,0.0
128991,0.11022939149682665,56,0,0.21458818896860082,7713.825898768183,14,0,2,0,0.0
110585,0.6675085466697698,58,0,0.28410814098247705,14782.274382493091,9,0,1,0,0.0
46747,0.007613740324747572,33,0,0.22614781797179048,5002.374766342342,3,0,1,0,0.0
100384,0.10904016793050478,65,1,0.13176425520277688,965.0542588346127,4,0,0,0,0.0
18542,0.021067272858588403,71,0,0.44279651252904967,3386.250488329008,7,0,1,0,0.0
130290,0.3489015852219249,55,0,0.5656971357959855,3592.0280934898506,9,0,1,0,1.0
33304,0.00868058303577356,51,0,0.3079168914514299,8167.587361377816,9,0,1,0,1.0
94736,0.06436682639072923,38,0,0.149092942153927,3399.6117773343676,11,2,0,0,0.0
121755,0.019110497427925668,57,0,5111.74986004278,,5,0,1,0,0.0
5840,0.46451615295952076,34,0,0.23705335209054737,4043.265951768082,9,0,0,0,2.0
115060,0.8843488978742522,47,2,0.5301423230348767,3284.4198923991053,13,4,1,0,1.0
64215,0.14581152779057716,44,0,0.2595319740343804,13773.319088246399,12,0,2,0,3.0
138794,0.6501573976531932,79,0,0.6234634442124548,3072.4014303150766,6,0,1,0,0.0
41400,0.18899101295321905,51,0,0.38221667048124935,5584.979231841787,6,0,1,0,0.0
76718,0.17177266810498065,49,1,0.8496935565168146,15490.427945713267,12,0,7,0,2.0
71344,0.06199726533380009,60,0,677.494302114036,,6,0,1,0,0.0
117356,0.82935392211397,55,3,0.5190646191741369,6199.021987828058,9,1,1,3,1.0
114612,0.9036923063563974,30,1,0.951168832622115,4812.611160674472,7,0,2,2,1.0
30613,0.48497595354706874,47,0,0.04931876809087301,66045.46017791319,12,0,1,0,0.0
76611,0.14702107248025467,62,0,0.333586593416451,2710.6115805693526,4,0,1,0,0.0
19453,0.6178854285029466,55,4,0.34614321492689365,3590.465512441609,9,1,0,1,0.0
105297,0.9426738900166939,39,0,0.23591433227903352,7594.415441322814,6,0,2,0,2.0
84704,0.12334146393786276,55,0,0.17433313809119058,9016.112944396087,6,0,1,0,0.0
141026,0.7965995772678478,56,0,1.0634264946734733,2184.9768272042857,9,0,1,0,0.0
121257,0.1360054488106382,54,0,0.20503759226709686,5930.646398188986,7,0,0,0,0.0
115196,0.027948794610168918,64,0,8499.519659744736,,19,0,5,0,0.0
24063,0.7000279861620773,72,2,0.5061350092702642,9133.562417453864,12,0,3,0,1.0
78945,0.9412151217685042,34,0,0.3800126103945351,3473.1067654215294,6,0,0,0,2.0
18212,0.3022944586357808,48,0,0.9202375007130554,2804.5291394950814,15,0,2,0,3.0
36714,0.8261144404033368,56,0,0.8705628725608385,6184.527925743745,13,0,2,0,1.0
40421,0.017412773860726587,52,1,0.135542461089205,8062.26514556757,7,0,1,0,2.0
12062,0.0014654087960287642,69,0,0.18042508316087438,5495.63616855343,10,0,2,0,0.0
124804,0.08341608593256715,71,0,0.5884785961555771,5738.6986702215745,9,0,0,0,0.0
80591,0.7049718621142951,28,0,0.11641835750559848,2487.347660964324,2,0,0,0,2.0
80081,0.00030599491184554587,38,0,0.6370502049322605,5641.144065371271,8,0,1,0,1.0
67642,0.09797308334490315,55,0,0.4858739662574297,4897.567410120341,8,0,1,0,1.0
52589,0.6613067894425131,37,0,0.49161562729315894,4382.151422920982,10,0,0,0,4.0
139506,0.701326422907972,52,1,1600.8649302354922,,3,0,1,0,0.0
69341,0.3467054644035729,79,0,0.729826904211226,5752.496117977144,23,0,1,0,0.0
60560,0.0964414083453041,61,0,0.19762627954512052,12926.856454075367,11,0,2,0,0.0
45731,0.0049098777429706746,64,1,0.20113015093075587,4994.582692651508,6,0,1,0,0.0
101830,0.1880514549611651,39,0,6729.677200296334,,7,0,4,0,0.0
25769,0.012241128455191326,52,0,0.5803331389901758,8260.965134533582,9,0,1,0,2.0
95509,0.01640349843218588,42,0,1.14164757984779,2283.9103413046273,15,0,2,0,0.0
15039,0.1321947211854161,65,0,0.2507375222515887,15363.770955022941,15,0,1,0,1.0
77717,0.11369977333343911,85,0,0.3219974198777753,4177.7567753411295,12,0,0,0,0.0
10336,0.5343952862877681,49,0,0.33933193394101574,16146.832102882641,7,0,2,0,2.0
117305,0.007580953404826875,55,0,0.27933864575513884,17797.73963706927,10,0,3,0,1.0
116358,0.5586192818586125,35,0,0.3809506672127183,6844.045311154845,7,0,2,0,1.0
45996,1.0041172775432763,24,0,0.0,857.0425728713222,1,0,0,0,0.0
50052,0.07918082705099062,87,0,0.6895071493530693,2536.543909351745,13,0,1,0,0.0
13645,0.030976695531808533,67,0,511.5326595636172,,6,0,1,0,
33576,0.49320415566846737,68,0,0.23548512669082963,3541.899425630538,4,0,0,0,2.0
66839,1.0647518177924158,65,0,0.6216286028867666,8566.159191278472,12,0,2,0,1.0
99739,0.05806492051963786,65,1,0.3310504470958722,2611.6014338220493,7,0,3,0,0.0
13439,0.7954125405274735,57,1,0.2926885444064303,3460.9328921560573,9,0,1,1,1.0
37500,0.1742962320854995,54,0,0.21609131789052624,7779.369900882576,8,0,1,0,2.0
133996,0.43462847741574673,63,1,0.34578316724630803,9467.361708648334,6,0,2,0,0.0
127594,1.0882855561504607,38,0,0.36300395591110796,7734.026711213033,8,0,2,0,2.0
45055,1.0344897437562417,38,0,0.17671668751171182,5341.957257940388,5,0,0,0,0.0
62365,0.7625774818003577,42,0,0.21254831339552005,6326.487600442446,5,0,1,0,0.0
5398,0.19168135673746695,76,0,142.0248242492704,0.8954270979964803,7,0,0,0,0.0
88487,0.11965305176639239,58,0,0.3215994473974776,10830.40833752727,14,0,2,0,3.0
115166,0.6167144005210867,65,0,3138.022389203955,,12,0,2,0,0.0
74154,0.4270991588679775,50,0,0.6034049638163274,6552.685555819245,10,0,2,0,3.0
17506,0.027580901831035065,71,0,2806.597634331673,,12,0,2,0,0.0
61834,0.3008087280888668,39,0,0.30126635190985956,6486.228190972051,6,0,1,0,0.0
109760,0.022343618184219618,66,0,0.14563073088945397,12345.6346126793,8,0,1,0,2.0
39370,0.026100881644155204,71,0,0.4097876869352677,5327.604523668344,14,0,1,0,0.0
103617,0.27159931594550774,53,0,0.31563996188051685,13834.43459192192,9,0,2,0,1.0
29441,0.061846435810574585,51,0,0.06538925710114396,10582.56654458471,9,0,0,0,3.0
58131,0.07749390972876831,65,0,0.23331290035570693,21455.20976553042,11,0,2,0,0.0
53964,0.5640116286195358,27,0,0.03660244992357079,2422.1088104922414,4,0,0,0,0.0
28250,0.9591994562041526,63,0,0.0,,2,0,0,0,0.0
20571,0.2358693348532082,62,0,0.4973643167566454,11289.482180912115,25,0,2,0,0.0
99668,0.05064692295495746,61,0,0.2091721755374011,6162.102519975198,10,0,1,0,1.0
45013,0.7147110453366101,44,0,0.2588481928116246,13018.172370643499,27,0,0,0,0.0
122943,0.04600465852708299,63,0,0.46767478124585915,3394.59625015274,13,0,1,0,1.0
55436,0.8060838491626876,27,2,595.4579129690948,,3,0,0,2,0.0
32701,1.2970481100399764,22,0,18.37975438008716,,1,0,0,0,0.0
90012,0.04303009927839343,48,1,0.21182392460615837,30789.670419862654,17,0,3,0,6.0
11082,0.26474665139827014,69,0,0.41146599229350705,6173.93703556499,18,0,1,0,1.0
30707,0.16640762776916881,59,0,0.2891524912216515,6240.44096597089,6,0,2,0,0.0
84848,0.026781390415770823,84,0,326.1426803179035,,4,0,0,0,0.0
1244,0.006657320006347018,66,0,402.07661506975165,,8,0,0,0,0.0
134222,0.09710558482050059,52,0,403.7523754381716,0.990880395327395,9,0,1,0,1.0
127309,0.1915204887348343,38,0,0.21137641211094296,8692.092605715055,5,0,1,0,0.0
123409,0.427989970491375,53,0,2695.453568230556,,6,0,2,0,0.0
113074,0.012532912006901127,89,0,6.409412583176403,,6,0,0,0,0.0
131095,0.0,53,0,0.5046595070049806,4954.269930185534,6,0,2,0,0.0
8636,0.017935859352540013,74,0,0.008181753949189498,4950.261132418624,7,0,0,0,1.0
3756,0.4168176580166514,23,0,0.018154663866606482,2707.85385034294,4,0,0,0,0.0
98858,1.0761153675684891,40,0,0.2571747151887154,15162.526132739604,3,0,1,0,2.0
30,0.7477383485482603,64,0,0.4964931424234638,2499.134997866267,13,0,0,0,0.0
103276,0.010068492621690213,41,4,0.7352942145999867,7713.588612432128,9,0,2,0,1.0
20819,0.8139646940384623,46,3,0.7206603941673883,1372.9842029566971,16,0,1,0,0.0
28212,1.0324060086563251,63,0,0.18645372390036516,2487.9022029624884,3,0,0,0,0.0
80926,0.009984431734120745,44,0,0.013881017165068104,3315.2904984842494,15,0,0,0,0.0
64460,0.019816925803773883,72,0,0.07244411568995456,6355.034811570815,4,0,1,0,0.0
115380,0.0,62,0,0.34505430028627804,5004.058751931561,11,0,1,0,0.0
53115,0.02759742321183581,34,0,0.3243421516202518,3189.0636746205037,6,0,1,0,2.0
7885,0.07359046505835574,37,0,0.18786202086593676,13782.749344399406,6,0,1,0,2.0
63997,0.0025021264476537022,52,3,0.08134053013901561,6998.398532661398,9,0,0,0,2.0
66579,0.6222610516164723,40,0,0.6908650247720266,3644.371959129455,13,0,1,0,0.0
56533,0.015431844837721191,66,0,550.5211392462684,,8,0,0,0,0.0
12398,0.07677866574773061,48,0,0.25956703249032775,6505.140279680548,11,0,2,0,0.0
77951,1.0422080949490633,41,0,0.06439842923492095,3653.5127944156525,1,0,0,0,0.0
44966,0.03262284617495996,48,0,0.3283326894998536,9263.992830336383,7,0,2,0,1.0
19613,1.1413030114451959,51,1,0.05968974233649591,4483.159357784476,3,0,0,0,0.0
15545,0.05625158306952626,69,0,0.2625674896549499,7811.195888609125,9,0,1,0,1.0
49510,0.19163917703278602,34,0,0.2342923606726053,4311.881385962622,10,0,1,0,0.0
115717,0.6748995063990296,52,1,0.1576202152973663,11827.794108066253,8,1,2,1,1.0
78035,0.7208005918592593,39,0,0.6372277785684309,3158.9744319719175,8,0,1,0,1.0
93642,0.9344154642097272,29,0,0.01032594322428415,3244.034588512265,1,1,0,1,0.0
101907,0.22744612366502903,43,2,0.17719691180904593,11739.201180464692,13,0,2,0,0.0
71273,0.5756812854335764,43,0,1.2545151647616102,2355.396199419772,8,0,3,0,1.0
134677,1.0597327664743381,45,2,1.5551620899488747,2956.2243614296826,13,0,3,0,2.0
4976,0.3265163008793701,41,0,0.29621150427452475,2159.5513754737894,4,0,0,0,0.0
43702,0.0023504050349897054,52,0,1280.5386817448784,,4,0,1,0,0.0
135834,0.06539561952544065,45,0,2352.043642340576,,3,0,1,0,0.0
82228,0.707470074207839,47,1,0.734114297867873,6224.708377407877,9,0,1,0,1.0
138063,0.02692109716635289,58,0,0.5759129873125218,4624.304622580697,16,0,1,0,0.0
93006,0.7701100126860028,31,0,0.341121810171935,2204.9777825573274,8,0,0,0,0.0
1694,0.01673282337939915,71,0,0.1613871544012129,8234.88646309885,14,0,1,0,0.0
7763,0.03128328401381866,62,0,2604.627114404662,,11,0,1,0,0.0
122422,0.02635121445216696,48,0,0.5182461868014886,10484.636308346642,15,0,1,0,0.0
62956,0.03308861902218166,54,0,0.0310618075560912,7013.43769145622,3,0,0,0,1.0
29881,0.10207588058291342,33,0,1647.3518603192883,,4,0,1,0,0.0
31038,0.00578517934015307,60,0,0.30090158499311254,7798.7097770171185,18,0,1,0,1.0
116847,0.0038856317951759247,76,0,0.2591473952481609,5319.484295079048,7,0,1,0,0.0
118262,1.112731156672814,34,3,0.20639498381449325,12127.935328153724,12,0,2,0,2.0
72812,0.005377841515938725,69,1,0.4973247965029702,8732.391257789674,8,0,2,0,1.0
128126,0.0,75,0,0.19924330566429718,5773.362713827333,9,0,2,0,0.0
95092,0.03305656186900033,68,0,0.21210696957760608,4283.147564623418,3,0,1,0,0.0
73263,0.9698204399743757,51,4,0.5174411311540837,11147.03519040223,14,0,2,0,3.0
139095,0.246938519115758,56,0,1899.8192388308876,0.8640818190116981,16,0,1,0,0.0
26215,0.408542070495798,37,1,0.31113191518961075,5696.798419397905,6,0,1,0,1.0
3735,0.11618965073308737,23,0,0.0007516779937570765,3425.5355525696664,2,0,0,0,0.0
54637,0.06193071536650193,56,0,0.22719255734790644,12346.129275028507,13,0,1,0,4.0
67599,0.0032884454400283125,74,0,1113.3221870974544,,7,0,2,0,0.0
52602,0.11387012087932347,60,1,4121.727130376935,,13,0,2,0,2.0
32129,0.40800599577095314,45,0,1809.646199088384,,11,0,2,1,2.0
113021,0.7703100968138078,36,1,0.43338613279523375,2598.5436082907186,6,0,0,1,2.0
37347,0.36180679218909306,60,0,0.2788050217813399,7383.000901361448,22,0,3,0,1.0
46508,0.3030299752317777,50,0,0.287823050621306,5615.904354553222,8,0,2,0,1.0
1163,0.046208013887281345,49,0,0.349650919845394,5909.820421936135,11,0,1,0,3.0
140845,1.0185825969534812,60,0,0.06674772640210623,7922.630666313554,3,0,0,0,6.0
54704,0.0016708722040287651,57,0,75.8984754265662,,5,0,0,0,0.0
115367,0.02860022466570462,51,0,30.294866662401525,,6,0,0,0,0.0
32158,1.0013744818244465,41,0,0.274731645092087,7572.010016585238,8,0,2,0,0.0
22536,0.941104266490521,49,0,1701.750890079485,,10,0,2,0,0.0
69659,0.08962193584057124,39,0,293.53859470863256,,3,0,0,0,0.0
53639,0.0039034629016607325,69,0,619.0317203091887,0.0,6,0,0,0,0.0
98523,0.208095012715411,68,0,387.94973641854097,,12,0,0,0,
98044,0.13643436343425183,40,0,0.19023423804520426,9175.179712566103,5,0,2,0,0.0
5256,1.4233578478444364,60,0,0.1576377633744812,7027.404995575039,3,1,1,1,1.0
142729,0.06793495829637804,59,0,0.14223994837646167,14233.755043384112,7,0,2,0,0.0
32640,0.22838710682956587,56,1,0.07370652581871337,6496.926297286079,10,0,0,0,0.0
102155,0.024910023675855625,79,0,1185.8976518915852,,9,0,0,0,
75005,0.0,46,0,0.3925969313136943,11714.67493129838,4,0,2,0,3.0
67699,0.10349373697036598,77,0,254.84271712057344,,9,0,0,0,0.0
59243,1.0468431938369298,27,0,0.07939764338449232,2421.507395515525,1,1,0,0,0.0
34959,0.24838811324117147,70,0,0.2911306313189989,846.9962920733115,7,0,0,0,1.0
87625,0.10313906122696156,48,0,1.333999146476041,778.5367424959991,9,0,1,0,2.0
94615,1.2756273889582055,75,0,0.19333914510247555,2827.8328321652007,3,0,0,0,0.0
99333,0.7067779803712039,33,0,0.5694231163410888,4112.665853507354,7,0,1,0,0.0
103843,0.36690716287891884,48,0,0.46003101722436074,2726.5759019111097,5,0,1,0,1.0
76764,0.5993769627040407,85,0,0.38979722045423437,2412.4579035362353,7,0,0,0,0.0
79132,0.3729840247949284,48,1,0.16881897357648284,34664.02006333473,23,0,2,2,2.0
101598,0.5459568508256363,36,3,0.2984380708671798,6356.877041963543,8,0,1,0,4.0
102945,0.0033464997482426733,73,1,0.45326638476291486,2391.4176118415003,13,0,0,0,0.0
60011,0.0088282683222687,81,0,0.2594984288061228,6131.384810372775,19,0,1,0,1.0
99105,0.17371688959829382,22,0,1.0915561183922693,,2,0,0,0,0.0
11396,0.12425534537526157,40,0,1.904150130495683,1987.1370255615636,9,0,1,0,0.0
87849,0.45712998152476225,35,0,1.0993688677704962,1637.0782490327522,7,0,0,0,2.0
29165,0.08929640912029574,64,0,0.453754776104572,8457.249751040108,10,0,2,0,0.0
78598,0.050490380619918805,59,0,0.14306797856815245,11080.760478108286,12,0,2,0,1.0
100711,0.030832251677313585,42,0,0.14331102753311487,8581.277244954756,18,0,1,0,1.0
115043,0.3159193700635762,58,0,0.22251645231591935,6958.473310499166,5,0,1,0,2.0
60736,0.4384674333830829,32,0,0.8733735826537256,4896.349301127469,7,1,2,0,0.0
82307,0.12779466495364872,55,0,0.9780956785811185,2967.2383923127445,10,0,1,0,0.0
76395,0.07253929715897152,45,0,3932.415330566721,,7,0,1,0,0.0
