index,target
95495,0.8984493567146187
142215,0.18440319754647916
137107,0.8089478640720462
55019,0.3172588000107348
108665,0.30389699904511036
96570,0.7957571370355505
79613,0.23292029711446682
17776,0.42525422610089547
25908,0.6887332543808871
120881,0.38434093947388326
27385,0.11800827157599458
11955,0.9119680947806019
94852,0.29569826946481637
131301,0.46058389769951047
20808,0.5657494265534171
104829,0.16219860774499673
15069,0.5329800405429271
40301,0.8918058878254063
61771,0.24435475593587663
87041,0.07036508866758162
99554,0.5234150835699458
60933,0.43880230462703607
117141,0.17998818115331694
73964,0.22366783477813823
26082,0.9846791731545447
70735,0.9243243652453577
4538,0.7837438058619864
2307,0.9793658604766247
22823,0.10734680323913037
16312,0.5171068272445815
128643,0.3592121989784861
6108,0.858489157697993
86239,0.5666326815716082
94907,0.6920409488259298
142076,0.07299347697993708
25438,0.8931189955341929
135402,0.6137466125945451
91815,0.1846868166660518
20268,0.6933700945283927
82715,0.12982809603997925
123380,0.5616925665095455
32442,0.8825964472886629
20007,0.21494734966580753
924,0.14361974146746814
129862,0.3965643644711868
50790,0.3158565995974715
2452,0.6586996165337823
3579,0.756907771883463
60817,0.3241925672398247
55171,0.3451933876277641
5775,0.3565466045775537
19577,0.8192317084777555
39890,0.12024350454042332
8515,0.922252709172563
77468,0.07787013075069182
103779,0.00598079289789466
83976,0.6005818438155223
19427,0.7642474216791396
42229,0.08841865171834462
132350,0.13432598672917262
13437,0.844108001900639
130740,0.7700894319880712
109596,0.5465712389135001
22072,0.7531744562567304
49204,0.18382235762327293
127897,0.5671998094832358
30207,0.2713517666770481
46816,0.9370236334738282
140189,0.9883783171188052
34873,0.8607833776572581
135689,0.228598554383038
123718,0.6785785807436765
4616,0.20930483998634197
46044,0.6853319958281445
62043,0.6661974035057517
51737,0.38248213643300355
46675,0.7182795836039926
104600,0.6500240216788442
84712,0.6246818303733765
9943,0.9167658002155281
93918,0.45906782337124186
95908,0.6599097947551551
64301,0.24009421031368594
97818,0.2957576541422098
90092,0.9469112110315776
34429,0.5094156513998547
81594,0.9214409919886156
140947,0.8063189945114585
13516,0.3200601521761637
567,0.7601318643028719
132205,0.29076164630190926
98273,0.6913072237824275
25957,0.9307295353928527
126554,0.2596024482479342
48522,0.4808909646917279
68872,0.6197042531255165
62416,0.04880507108038212
37226,0.17714939332998747
44588,0.1926999161191023
132355,0.9925612390841115
112314,0.967241621468842
41867,0.9836986334653387
92495,0.6659189444511813
21039,0.34823794118130724
129359,0.12242261905711793
92041,0.163724558169691
2188,0.4408314057699956
51888,0.6650309113630654
122334,0.7703990125245348
49682,0.19590636652668958
29577,0.7585053511873276
59259,0.4847414945426194
57857,0.1985120856014998
58205,0.6214415895179136
97073,0.9448024663512788
97903,0.9186845538354377
131708,0.6892911514329906
108568,0.7388560638834366
69595,0.5604675529205517
81033,0.2032785465231559
13386,0.5376938338183472
29548,0.8499588207615164
69533,0.6883674100877039
57031,0.4696780051624422
112408,0.7798448358843189
86192,0.9421640151822974
102329,0.17810489788352368
46231,0.7060006528003898
60914,0.009377537345664155
129063,0.5196807416870493
101085,0.29823665916997566
53972,0.7672221189142994
81392,0.6472786008028973
69257,0.6122025123957289
97986,0.07273319795756872
122999,0.7859569838748379
74055,0.46791226994290935
97127,0.17192777423795458
80644,0.52788557269698
42439,0.6516868639522946
24439,0.09513095363936164
70633,0.025357695438895766
23592,0.26259773792713037
59040,0.8180583446221446
80825,0.848609217694556
10656,0.3848475141776163
1544,0.35338953042876287
75123,0.4427615185241063
90742,0.14419477702773353
63804,0.9234156331385907
120878,0.21947770235440267
38911,0.5493799707031071
125451,0.8379074351905637
44794,0.2661098335162497
133559,0.7103744489434883
74755,0.27756560381116857
65579,0.3858018725261594
24582,0.18605796883494707
35018,0.540221664386759
128363,0.907251302784011
103185,0.13911725832876365
7200,0.7587910790640872
12618,0.985716466453537
20708,0.7674895457311367
15939,0.9072381610729678
38002,0.6284949605670151
18409,0.2260268707812625
42768,0.568291405913362
53902,0.7156242404695985
18386,0.34642247941866067
141823,0.3810211280898719
117809,0.19528711819536437
76814,0.033931661289679615
57655,0.3005225114321186
14924,0.09655524132503213
84137,0.7382248031320656
123195,0.282265518182632
68666,0.967399760680978
114806,0.623380212740318
86207,0.642336174457044
3653,0.5004441336349879
89120,0.822664643285826
14787,0.7488941411205238
107124,0.3080993030934852
23497,0.26256221064195284
28714,0.5243484847266074
70717,0.7325746869803834
114002,0.010370530950748136
26822,0.7423354417016305
68448,0.6981033420162459
26162,0.388721039603229
42995,0.3828849423791185
97644,0.8947458773675935
81124,0.3842699822268911
48821,0.4286929111644143
13863,0.7902314819025893
119725,0.24261750668742532
143959,0.22019300867494962
15459,0.5843266941387185
113684,0.18366598043049398
56693,0.41897311025343165
39749,0.42163777609790043
58183,0.49147412480041963
16860,0.22586437170898466
336,0.021854256025786722
13385,0.752444201608415
138236,0.45597186185312744
31755,0.6174954385724355
26160,0.1138536561634288
71687,0.7167232733684537
5917,0.7224166611729306
42589,0.3388001862040877
28684,0.46592364640629125
119658,0.7014735293296093
81730,0.06564592930585822
13706,0.43909852343729106
78604,0.511581839853058
139138,0.13806108317642352
137143,0.16360500583269533
27832,0.09454012799696365
3024,0.21230558314600012
37320,0.5502171634863486
36268,0.0739011558661331
92597,0.4869556549372257
127957,0.46321643652341815
65923,0.05455855244671726
29382,0.46517341698810566
78317,0.8547763623718831
64347,0.2438805438163254
36402,0.13144716167422255
46587,0.6833156446219567
31353,0.17088509660487272
65508,0.004032327339103969
84814,0.7359717428173767
29446,0.7274925766040139
5566,0.704705490433521
59376,0.7287139317027834
139057,0.7072630379189868
89541,0.40791266673115456
52583,0.4510079355812934
107809,0.8189707104905974
132095,0.9359905823772713
10766,0.7617192499587033
62377,0.6927897007411211
2545,0.6377752931519183
39026,0.49944337002645756
140165,0.7817609429485094
25703,0.1807063170952694
17336,0.895066150020338
48118,0.8457659543430404
55149,0.8953796417770696
4452,0.8525703961883377
47882,0.012722369652391707
73880,0.7231093812860309
84346,0.247359261744301
84387,0.15762060835251668
104991,0.7814173820103757
111757,0.9195237148578248
24246,0.32394578733210366
98974,0.4440539149433629
79534,0.9014985883616907
45054,0.9880537026306034
70023,0.6389894021656146
47116,0.9247000234332865
112588,0.21041885451990372
89662,0.8468799634883956
127856,0.8654878448548272
112852,0.8233143318362638
35822,0.6396853002257743
119258,0.6057513239935859
139889,0.43432570534617876
55327,0.029930614296871605
16122,0.22124948334807049
105723,0.008497331586969414
23304,0.6167596489475253
63882,0.7953529335082993
130984,0.8731517387921525
41963,0.5162585707207117
28598,0.6031849727440798
49394,0.8289870549317002
47665,0.9064838297315647
37117,0.8582140903346906
41210,0.6685246675571546
28082,0.036682070837502745
100716,0.8591383183957526
42039,0.051291093110892305
101253,0.8036560019080581
84411,0.9710847670484513
77303,0.21838732468535682
50507,0.03517510228203835
34852,0.7433555103475546
129478,0.16695173377328754
79812,0.18848621100536367
38220,0.6640267896670786
65494,0.5618419468078031
61100,0.469755338382271
98674,0.38739494318897316
7319,0.8191300531845969
65710,0.8368993395654849
48307,0.05676116092955141
142549,0.6066681878087303
142494,0.06816132977749689
125856,0.2325541184320945
101549,0.6428971134654514
42750,0.4788740513721941
131138,0.3516837073004925
128915,0.12902461602590476
82092,0.14914478963748656
127284,0.059353333858094603
52825,0.6509841993637677
8564,0.551561134353406
47377,0.6211340329462688
112137,0.0924905243371591
74725,0.8951999458420705
21310,0.6681170683520871
98408,0.5115620168154269
137284,0.6011815150364935
44989,0.8154111767654927
105889,0.6991813267043323
43664,0.4122839249758796
66181,0.35204314088309396
58309,0.28260767090100425
122652,0.26623672750611893
87053,0.07345083107354411
33442,0.01577963272813221
107782,0.2438854589427707
45708,0.6957534353755692
127744,0.32271798312955213
41365,0.9737306993066837
53229,0.1416789500135176
9655,0.6193671213223534
9158,0.8582290753273203
68980,0.45708580870630644
135340,0.010360218159442214
97968,0.43368179406633467
108284,0.8687253090642767
48363,0.4645510377785599
4956,0.9717836573765135
71131,0.2853806656356245
86405,0.7744989777629842
65888,0.13920125758974466
16476,0.22307089627004761
102196,0.07477836559067708
133320,0.448059332134254
70857,0.2969339770726519
89129,0.3950727564616753
53794,0.06974933266456163
39922,0.6869891949310045
105777,0.00637940633644396
12038,0.1563565818814865
76115,0.7417366594236449
99964,0.041260061737988574
36505,0.5685938418665913
93971,0.8389675215131264
113763,0.004295924325569356
16404,0.7064935950911639
128918,0.008809366300125965
18213,0.9831172826839096
45318,0.0843395023258261
117165,0.8009077301043858
49120,0.36905268266931157
53876,0.1884091710039414
4453,0.2686397391226072
92371,0.12436950388651757
78895,0.4493091104021629
117387,0.9902691536339845
142806,0.1336812559063475
69973,0.2747320323162197
123221,0.14070344224003173
17651,0.7399818426903084
80988,0.3735754169677433
109027,0.26995143021458323
112870,0.09819380861059368
128510,0.47401404436547967
100186,0.29383950818609694
115955,0.6220967882560741
10254,0.06005100041538525
86330,0.0359129279662066
30636,0.606174654203831
14766,0.09452353587780682
93719,0.4068511000325452
116106,0.24876907737606624
97608,0.4105193366923341
62977,0.8767752681179626
49441,0.003156012360222893
130149,0.37632740924520214
6664,0.47833043271605424
40689,0.0012078424337388372
123750,0.12114476038916755
108224,0.6828541755865328
121479,0.5094638084247279
50695,0.9675980271346888
52731,0.24664330364249432
4475,0.423394906764502
42091,0.5528675991647973
85778,0.7260725493874094
131008,0.879638995739321
139366,0.4789196662011018
78784,0.9527370958146577
40463,0.990559722749802
134020,0.38625644480496935
18170,0.056860419901296866
59697,0.16288220613765125
22614,0.8138930778086194
52716,0.43556263722584676
50967,0.31835137066503294
45315,0.9783275164876977
31099,0.6584709453379894
90504,0.5625585610973968
47927,0.5878304152916878
139725,0.007084010366718463
32500,0.10831684540411368
63790,0.5082997551713708
78660,0.7889628470154276
114050,0.8597738085074438
11133,0.3736170142058658
75791,0.7063430637432505
14004,0.8051078650469317
10424,0.6955286568329296
85937,0.6825375918436979
61576,0.06288742174880446
58026,0.5484202305609255
30498,0.7449924543714562
29769,0.37046158239845184
95942,0.12322391711236158
45185,0.8358059926366168
99121,0.6451415994998727
88106,0.5941156958223206
114813,0.45994758074622166
68542,0.4394201148328054
29360,0.4487538009028951
46895,0.5939645799015831
106377,0.8798826246306977
2819,0.47626935466152676
138724,0.20083151346342065
95762,0.7866761785682164
7123,0.3527880960887019
73315,0.4368412501736113
98607,0.5822396372302238
140342,0.06092157714278712
136784,0.16727013399904878
30970,0.32483394799925636
64522,0.5596202476760515
7438,0.11010443648254664
106748,0.28142229211613645
40352,0.3795630003490946
76967,0.8674116227629067
70130,0.7199321787590514
113532,0.43425203943280544
7149,0.2040222079735533
143572,0.036192864622126786
71953,0.37282509537831543
142547,0.4901064688999315
19687,0.26547515933027144
115238,0.5687247225509506
119218,0.961153072346831
65230,0.03422191161904775
1497,0.942064653324237
130265,0.9965965736509604
143300,0.4092784426962427
39646,0.317901594308873
31679,0.9665991120750909
39041,0.808203717511941
80633,0.8937599206347637
94380,0.06499526565089864
6606,0.6876009594369622
108678,0.6460266650347425
107255,0.6035688241445423
12130,0.23798207240417968
65180,0.832978374406241
134356,0.08122746670277481
22910,0.3070413052310096
6347,0.4953761784121262
128167,0.6737262047016985
51422,0.7376392770668846
86625,0.10845016621109982
85790,0.9059663854674653
9466,0.6722972236527902
33735,0.41059267658989007
21465,0.554698677342681
22379,0.37972394575998014
132781,0.9125000488861317
108690,0.47987794995542776
114531,0.6419246770861441
22584,0.9482049367845754
123891,0.4684178291022092
103203,0.42779245721765957
75623,0.3806938487792759
83515,0.4167321173499655
7194,0.5099459798094432
55625,0.09838651506664098
61020,0.008450700027003655
84737,0.24968192977681947
58325,0.8282304806428805
101624,0.8871443202629222
108072,0.9850298437480298
46300,0.3576015444127152
52818,0.018917979996137646
117755,0.4883284469516527
82758,0.09698405235117047
99746,0.20321906768222842
136366,0.06992530925512808
108194,0.9071632114501713
34158,0.05850932892276195
36055,0.822650112483803
109837,0.5832676477428701
114377,0.36739628971688687
2202,0.9214263995865055
10733,0.590227358253718
64066,0.6813857539876743
110114,0.5164969906603476
139971,0.7328253767136974
39543,0.1326524421411569
1636,0.7775570593647457
68424,0.6388454543478067
91722,0.7734533790282412
55238,0.36036142762028534
130858,0.2954249866141063
91927,0.18105979357029356
73812,0.5864411968877546
61161,0.34707132166989474
13265,0.5285737046125574
83939,0.1447359420159522
78775,0.5010094153928069
119307,0.6013378416487604
114905,0.8905339117433653
24726,0.18125985795880062
130340,0.8415793556813583
132702,0.8409515820205068
120706,0.2989941252964021
114112,0.5205879795726396
107015,0.5468307374636948
6991,0.6071205636429688
109939,0.6228890261526824
23856,0.04757336978704507
73412,0.34575181912166286
99223,0.5583727450556444
51806,0.1733676511471356
125183,0.8257403299850549
87138,0.4121573555351994
53278,0.3945182474263009
19385,0.9535071708036975
85414,0.8343264146787599
70873,0.38227719592285303
5482,0.24309059671884303
57253,0.8515605775586108
13976,0.16583789796863602
24251,0.560907473436745
119596,0.479782408855557
131003,0.12006302161854343
123825,0.9165959357120598
55376,0.5032103085686009
135202,0.06833672740100061
72490,0.4354442258748833
115186,0.3843394397981428
14276,0.23132176460667775
55982,0.6557065222301776
86095,0.7412273158427309
52416,0.8725703593663433
53619,0.4263579133144799
19138,0.8204458943968861
15935,0.044475929366746714
122530,0.49720341975165194
8119,0.8389656641817885
65731,0.36935929411272383
65942,0.4133874208331245
74048,0.03402010204467487
113061,0.8542388446359866
46878,0.6399175610144673
54917,0.9036285498981357
18472,0.5640526641153603
63451,0.1462874156343481
49388,0.8059010274575489
98495,0.6867266827158857
22826,0.18983572983361208
89763,0.15248399410917124
64141,0.36088356451272374
86498,0.9736943975509115
84601,0.03670704784312406
3706,0.42749685694911177
123256,0.07842716305104036
79768,0.7434260410281922
121720,0.35345273357953066
96165,0.9829079559318006
123695,0.8024388162946977
68478,0.2982567984476965
44506,0.7246699979265496
35275,0.9025182623393291
70328,0.6361127605801293
13218,0.597980399516769
74337,0.9618542795922346
114644,0.6360724929931589
31673,0.9617117043695556
54887,0.7444129169657193
143168,0.7062385867427744
34684,0.17757889310655228
127700,0.06299135751438667
113708,0.24795988490811693
111177,0.5519164214005579
53186,0.2956521213278719
17513,0.710243648447121
41698,0.6825719594921027
116110,0.41781632807077307
11656,0.9599489525140593
31660,0.22951669558118049
122857,0.5315576790447349
3355,0.34973927045153264
115399,0.061286378331849356
11790,0.8628933416899858
99172,0.2565341436066969
89266,0.5150555066730191
72122,0.9133365606948068
103540,0.296538601738466
82700,0.055947183235005804
124301,0.6808300631643204
130698,0.559919141554924
81475,0.5166375532287355
142513,0.45957219329576116
46789,0.9918308300312383
54686,0.08184586628746315
68245,0.6354660655809493
91796,0.9511786659750084
108146,0.509224516246599
98055,0.13537263786479492
126886,0.7102144927209922
17139,0.6926242960753773
140199,0.5414123159929282
30673,0.7516370473667913
108905,0.23994106702457518
77031,0.2931873949832232
88413,0.6259970357170616
142110,0.3089853895236382
62270,0.019649075156956353
35516,0.9086849911988679
64920,0.6823230680015192
58177,0.041440507171840335
129496,0.2080575734589235
129020,0.5819935068376928
92203,0.3516018949367937
118978,0.131256193571067
9418,0.967669880188575
28272,0.4462329424346886
126118,0.0896687696202142
33525,0.9651570150229728
56357,0.9519555627359534
23449,0.0018944434601204652
92762,0.1694825910481802
16311,0.5278877178800065
76061,0.9954712812126876
86348,0.8268786031423248
79945,0.5962913877429523
113873,0.6782364351972465
43285,0.5042973186465769
96854,0.5713412787468637
93978,0.9213652937528363
106215,0.34311905446403823
67251,0.5477884970224606
15540,0.5689027838279616
4455,0.37381972878481373
18914,0.10326006306465163
34480,0.7715646049234558
40587,0.5258122612055304
64652,0.7400330243252272
12197,0.5166918748444496
60356,0.08827960998814943
92533,0.30589507198282184
132918,0.5057663948687375
111636,0.7871634784680345
97324,0.44730640239114194
34374,0.1155209981380374
4145,0.6882633915199622
102845,0.5996650733101755
80746,0.8423891692088435
66482,0.07369065197246305
37973,0.791186942719714
85971,0.6527224312289068
71107,0.5065426773589649
33976,0.3443099861920659
63336,0.5594506101072155
13908,0.07186777298562264
71430,0.13071065057133413
86863,0.8772551559758446
114932,0.10894535858628784
87438,0.7763359337338605
121856,0.6595625941106853
64279,0.04546880216569771
101225,0.20946398968622437
35624,0.23949946044061343
65143,0.7861450207159532
3631,0.3285676505928996
86693,0.9455577303260909
131061,0.1782968958526442
40222,0.06034806406815196
27950,0.9756409977055055
96595,0.11706250176644806
22691,0.37651815824929247
58187,0.18861412636222252
50093,0.18329129008584666
10071,0.9791969614872112
24825,0.08446068023712039
3090,0.9175562922310819
7278,0.7735243713192786
104364,0.15288783083344848
22051,0.755358577428518
117114,0.7325063003725727
19641,0.3373136278179162
136839,0.6956229998218596
29671,0.3100236752512383
28400,0.5929034504772469
125326,0.6788113093671563
29537,0.8107681330712163
14423,0.39729143536828504
105917,0.5270312882273571
131365,0.9117723117836245
27671,0.05594333789155248
95235,0.5226756339785815
37185,0.8140422633215469
39754,0.7469603046747251
22090,0.9697205703557394
135658,0.9681903088113964
69123,0.46559128485564627
33180,0.04486687599000283
61451,0.8626432492728915
15149,0.5588628676327154
110427,0.8455355929023742
121026,0.34743723361460777
42747,0.25218460614005
113458,0.1634393422317617
34880,0.28280383904786977
62983,0.6753510545617607
112542,0.35266376390079
44167,0.20243815094996187
49240,0.9362824237811261
45360,0.47370526559690107
88777,0.31228145963805554
72473,0.24118420653519523
56365,0.5072855153989912
57308,0.513711297152708
137529,0.08869131676923148
108281,0.5417957426804536
63324,0.9392179475885761
81930,0.6979336265961232
82739,0.7728119750117578
40818,0.5495151788939755
103475,0.08815536265005108
7202,0.11676814720989859
132753,0.9392264662910218
5308,0.7711201948883062
123564,0.36211504780342074
74355,0.2886731052334286
126395,0.7513836985494593
56546,0.5220015580281179
20715,0.23931918037797761
29234,0.9568768704511171
107421,0.23348580519523854
130590,0.7080049698154329
135676,0.06730199603850262
129144,0.26095979042115625
77037,0.13159117538409737
97359,0.4111315133346717
76236,0.04019219427977794
60119,0.7441682420365445
127619,0.5920132094251861
93183,0.8751975735626932
40513,0.4490763746564529
42539,0.791841306571513
96146,0.4074307768624793
11455,0.06820554559272718
37146,0.032034191502600895
86513,0.9392516344315318
63427,0.5041263646819886
77466,0.11622691733886759
18450,0.4652765913311201
2984,0.48787646850880984
13335,0.07584822881871256
18552,0.8902155011420114
12478,0.3243499441306392
86091,0.3054383215509193
35107,0.7776011589027697
31449,0.7773681070885563
81833,0.49513296049030897
110633,0.7977570408332074
72957,0.046903154445608
114139,0.7085982945743043
107736,0.08330376919699667
109565,0.5452346763090498
73675,0.3589213076904392
117462,0.263117906134798
114976,0.09998889544247325
128990,0.15009012084206874
86878,0.9596145720014341
101377,0.07487921154027222
115378,0.849413764315037
63883,0.4642253408746825
72873,0.40868565526864753
105803,0.32605342102654733
32610,0.46665375508600415
78015,0.44095706700053394
143655,0.7972553301584302
64026,0.9747194936255726
70956,0.027363774933478746
124981,0.28339625781060385
143703,0.25806662279040216
112793,0.061731178506929996
47817,0.28133293628806155
125138,0.1849760205836367
95636,0.5200756211608502
131596,0.011978620419784147
87969,0.9649363226189626
125358,0.08430311353000941
93413,0.35290673086072133
58252,0.68097723320247
121572,0.4762634712556464
39643,0.9551106270968847
124793,0.2985417596718507
68224,0.13575318804598657
61088,0.5542149649818673
82003,0.22249761629641585
105186,0.9815529691284104
95607,0.6499363463988433
133645,0.6981199114275973
140104,0.36370331590933236
40943,0.9238947950509502
141805,0.2334485880045788
61454,0.7848723754468192
122704,0.8962200219479883
134587,0.05837277871138569
140630,0.9452142387064998
51292,0.15091259786170408
142493,0.5203988426961768
70828,0.9268484518292824
89631,0.047083695560864336
26762,0.8493028173892274
104952,0.17626369619111293
10877,0.8509632479335949
52429,0.986269939444975
34759,0.9412380213517562
58218,0.36097906785557743
80125,0.7340623312391267
18979,0.9480569997736021
85396,0.6371471894642213
113331,0.05558960290762682
101199,0.7524516227342429
40049,0.4011317408137389
90344,0.24120372264134493
31334,0.333370264931945
62005,0.19155562133269277
69357,0.1860862609424888
68750,0.6334805053004833
103655,0.4754609642438835
139411,0.6707389920038459
53583,0.9615547575350272
78518,0.21276654384808968
134320,0.20788073218718572
60537,0.6700071608690704
38325,0.9686266161334505
2232,0.8906748634924074
42009,0.6877577821507646
87882,0.44320325645950176
90606,0.836912307326631
46194,0.760739693324675
10906,0.8679701737696862
3601,0.8382976851945306
127591,0.8849325558432991
91507,0.26964910846610035
107359,0.2222452093769398
137951,0.1630315571496409
21661,0.5956839515637579
245,0.16780286265462707
138284,0.0008243630513682376
37068,0.3320430615864247
2688,0.7278802085819522
58051,0.3649095055453089
29317,0.17863878211147433
31761,0.9645840778543654
9215,0.34038093091869326
138939,0.4160897443541415
83559,0.2820436609755145
6694,0.4369157540638744
141260,0.13906443540779323
143044,0.981477157190751
43746,0.4334102131808898
96160,0.3098606715405534
128966,0.5706556811874786
111435,0.6223107725446312
5271,0.7861883579982253
81972,0.4001161660045567
109306,0.6866966045129599
43218,0.5372718325550462
105472,0.06998152449575512
83957,0.6890337878726299
16841,0.9551102344836323
130777,0.9781302741635167
9957,0.8045743510769173
108686,0.1937759561519058
97605,0.029141418571559163
124172,0.8655486184305153
91100,0.3403141018912973
132287,0.46805261494707073
44224,0.28604265278161534
7284,0.04515966548988537
84772,0.9976103585196112
49051,0.4073053487052116
132759,0.19283659669830877
70057,0.4350895428359324
49793,0.7457874144102025
133356,0.5133495562698003
123216,0.9416884678977354
44738,0.9333314962573531
6996,0.18834097144479578
87741,0.028489480386942434
29273,0.45944560871706686
39441,0.8279173277824956
135579,0.8631163531014633
67105,0.26074710841688664
56139,0.7721274925479347
116421,0.6014601827975996
102415,0.022400198392420134
109582,0.14894072269362624
40530,0.588265839339551
50384,0.2985623744165149
56021,0.6291142192762678
91950,0.8539225772362797
136513,0.6960190064166781
122515,0.6921849898302364
67425,0.1882040837318525
36621,0.42506548353250984
25810,0.12304344500999465
62326,0.2099946939637225
86297,0.6541096124050486
68035,0.4572380247579586
127820,0.5441540778582107
110801,0.8351884342095707
114331,0.7591100134004427
18271,0.2583366003278791
72550,0.7263581958453472
65126,0.7216447298081865
110462,0.02986930781934538
133889,0.8860698747382075
28266,0.40157674738181504
25028,0.434226510500742
125071,0.2719720385086787
101886,0.6812568028047121
41054,0.5855882098354016
24835,0.5797418208515738
29377,0.2173803044853062
18739,0.5473848925352724
97860,0.9878174808840571
2694,0.10158385649462198
31382,0.09167781783235851
6973,0.7526377846115119
88153,0.9432113444818809
54258,0.5891589725225848
2752,0.09887769249824563
97035,0.844001445584853
136053,0.3548224754713264
118228,0.13803668203386665
51169,0.1550112167937988
43157,0.7487749465369268
43231,0.7812935616208463
99528,0.7966867510516226
68926,0.5240359681646168
17562,0.35482804245221866
51805,0.7346509491067238
66848,0.011026767372614765
115136,0.6330704497789064
68252,0.7818212176725066
85020,0.8403194000746145
46736,0.7995276255372565
75262,0.24077890965684157
51122,0.06613597917073377
112714,0.042976451219836176
90573,0.13825555623371355
92171,0.4246790389380971
91947,0.45863481134966966
58590,0.8349864776748127
106411,0.3900232008231459
107397,0.33198007037622335
131144,0.9544767351613257
123677,0.5396334077735165
96673,0.9675112088728404
77139,0.1133076216895541
45531,0.954560467582297
140586,0.8452770912640052
64037,0.0780028954899723
115316,0.495060875512108
92458,0.2632502133196649
86269,0.04828071695806513
9608,0.693512647015385
126119,0.8305529775786864
12182,0.7319038733654193
100461,0.2919337828961356
122000,0.9101830875929408
95104,0.44752992822990767
42516,0.5765065337508284
49383,0.5974389966703005
3126,0.5659395463577563
115024,0.6944309238083171
118502,0.7472343706929176
65934,0.24283932066039826
108170,0.3697448368053081
3781,0.09332084366115678
84312,0.4173758138476632
106561,0.7533183438190042
14182,0.2304750894892722
103911,0.5364559328747651
23301,0.18888087586752234
112556,0.9859896843209465
6826,0.8100617736152751
6574,0.05206599322925942
48929,0.3612800359584747
110800,0.6768199106785193
101349,0.8102579374237571
110864,0.006671997379384509
143351,0.665419101861943
114267,0.1587770418855291
132476,0.5358407646634372
94247,0.34299089517613457
447,0.9593252575232835
74956,0.801340686182659
41480,0.10541128060740523
115236,0.9176330716402511
128558,0.9169474502498391
90206,0.16050283673575627
68446,0.5969579008613766
49947,0.6502580683200329
12292,0.37421424375608037
141037,0.8048738235532736
107471,0.4394408355766405
126468,0.1682359782288172
115605,0.9128661903169191
134791,0.09530305157404306
72878,0.6042936028475188
4450,0.22541088181231128
71172,0.007198056025168542
70616,0.1421445237862642
113484,0.9888966061997723
103464,0.2860153733419114
72272,0.8951396071953291
140411,0.20703174306373973
8657,0.8774424490333546
40447,0.8715715569355572
108655,0.006771327847655995
134140,0.201654892710865
5307,0.43913686957846476
108588,0.3907472817181755
72938,0.5176852434211414
74384,0.42775232611686154
104770,0.22884206855025435
58137,0.7263983670791898
12703,0.006140225314541836
80752,0.8088911066824017
44001,0.7253078080055063
55277,0.5986682077227733
31558,0.33816819851640334
88136,0.4980623874548096
115512,0.9416197979707167
11380,0.30320309531397904
111016,0.5090749573803646
108508,0.3024729486239841
30781,0.9985594116532314
130586,0.15334997508468018
117660,0.5063946151049912
122672,0.9880784056047248
103256,0.04415965573813685
119915,0.6860704715442913
9431,0.6587201935379123
25566,0.4907257879205055
45633,0.6773985049785837
108460,0.37794053125994975
22915,0.15434431826177952
1993,0.3778349822210805
56772,0.41391615820862937
27573,0.9285818922742851
54111,0.6273531816013344
136063,0.716657783770059
99652,0.23416951533216646
134692,0.18347307466070728
75829,0.5017609425226208
90727,0.029288068275734602
140527,0.9232001944235609
22878,0.8907846226651477
126441,0.5143834263144881
18184,0.9434771613654918
103401,0.02016883901030797
109584,0.02477366617708543
143210,0.4226842384982953
97735,0.5008265290081225
10196,0.9966195087284551
76847,0.1876306642723803
52339,0.30689002711754776
68516,0.5597392937028901
29308,0.36726549332114
20750,0.05310352671343255
491,0.26714885920063913
39391,0.781878368535183
54582,0.8169467817038302
94150,0.6715779106348374
61857,0.9577533516974392
41746,0.614506451340663
71802,0.09919658775599116
107496,0.6202598018541293
34209,0.8681624682654602
65498,0.8366357277378231
2651,0.2053821454047957
22204,0.0958048577387638
126134,0.398639640077301
42336,0.6000630788871499
50933,0.1394459602764826
45685,0.24388469083162068
33579,0.7013428795426299
99006,0.02020444770546037
133486,0.49130125666353963
111151,0.07338556983238242
48817,0.025193943380846018
117346,0.7507314960491641
140116,0.4763202710912031
52490,0.21026019342111102
31348,0.20357998134876187
137252,0.35508290009264787
64027,0.990039663832861
5372,0.38820413256805897
141585,0.8176466751827842
141466,0.8678019251839915
138482,0.8816301161311957
44021,0.3113196353498032
53420,0.569033116440575
27804,0.5476063966391319
131479,0.7964811011408638
57991,0.39532520833708296
83142,0.1600015287992912
32040,0.9126050936311579
42524,0.02599455301580267
78275,0.9070455077164457
40398,0.02753078386421204
41408,0.5171380778483822
17004,0.24419235800286365
90780,0.783885506268071
111206,0.9037326677638303
77756,0.4297397461017043
24344,0.41501233728415077
15889,0.01651264748322734
102590,0.05809510935475215
38189,0.04914253526222101
92684,0.71127124596472
96881,0.5222606523162232
62021,0.2954809464861968
103683,0.26103988071956885
34004,0.9472332522333357
8853,0.24088403087413812
7940,0.5727759368658308
143418,0.48067134896293406
35780,0.3446739624569123
23509,0.846014027878281
128608,0.22730417438229367
58101,0.7729816070202082
1173,0.5003513679903249
25158,0.35691007182635603
125547,0.6409177056524774
63432,0.48239497986113344
38090,0.7831444543664293
40017,0.5035837282458125
37671,0.12826121859348683
25293,0.28761783728678236
20705,0.4384276509458017
58988,0.44530983375035305
15587,0.11926349717014473
99150,0.7067110908376681
92953,0.8687781249552411
2969,0.026546434438406763
115895,0.5468661630511349
92844,0.5343735335653412
137138,0.43551138906654574
